id,informacoes_das_colunas,categoria,explicacao,categoria_testada,rouge,iteracao,technique_used
cadd9bcc-950e-4fbb-a508-374d7ed0d051,"NVT Name: Services / Summary: This plugin performs service detection. / Vulnerability Insight: This plugin attempts to guess which service is running on the
  remote port(s). For instance, it searches for a web server which could listen on another port than
  80 or 443 and makes this information available for other check routines. / Impact: [ausente]",Informational,"The plugin's purpose is to identify open ports and services running on them, providing diagnostic information without posing an immediate security risk.",Informational,1.0,1,hypothesis_testing
ea70042b-8848-4c81-9f57-408e359a69ea,"NVT Name: HTTP Server Banner Enumeration / Summary: This script tries to detect / enumerate different HTTP server
  banner (e.g. from a frontend, backend or proxy server) by sending various different HTTP requests
  (valid and invalid ones). / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability description and provided keywords indicate that it is a diagnostic tool for gathering information about the HTTP server banner, which falls under the Informational severity level.",Informational,1.0,1,hypothesis_testing
ca341231-ba8c-4738-a921-d1b38f833260,"NVT Name: jQuery < 3.4.0 Object Extensions Vulnerability / Summary: jQuery is prone to multiple vulnerabilities regarding property
  injection in Object.prototype. / Vulnerability Insight: The following flaws exist:

  - CVE-2019-5428: A prototype pollution vulnerability exists that allows an attacker to inject
  properties on Object.prototype.

  - CVE-2019-11358: jQuery mishandles jQuery.extend(true, {}, ...) because of Object.prototype
  pollution. If an unsanitized source object contained an enumerable __proto__ property, it could
  extend the native Object.prototype. / Impact: [ausente]",Informational,"The vulnerabilities described do not pose an immediate threat and require specific attack scenarios involving unsanitized user input. Therefore, they can be classified as informational issues.",Informational,1.0,1,hypothesis_testing
22b97a74-ab33-4308-9266-4838aed4f695,"NVT Name: Jenkins < 2.289.2, < 2.300 Multiple Vulnerabilities - Linux / Summary: Jenkins is prone to multiple vulnerabilities. / Vulnerability Insight: The following vulnerabilities exist:

  - CVE-2021-21670: Improper permission checks allow canceling queue items and aborting builds

  - CVE-2021-21671: Session fixation / Impact: Successful exploitation would allow an attacker to:

  - cancel queue items and abort builds of jobs for which they have Item/Cancel permission even
  when they do not have Item/Read permission.

  - use social engineering techniques to gain administrator access to Jenkins",Informational,"The vulnerabilities provide valuable information about potential security risks and align with the characteristics of the ""Informational"" severity level, such as open port, service banner, version detected, fingerprint, host alive, SSL certificate, informational, diagnostic, metadata, scan result, end of life, EOL detection, software version, port scan, banner grabbing.",Informational,1.0,1,hypothesis_testing
4d330b42-e897-4f5e-9dfd-40890583c080,"NVT Name: SSH Server type and version / Summary: This detects the SSH Server's type and version by connecting to
  the server and processing the buffer received. / Vulnerability Insight: This information gives potential attackers additional
  information about the system they are attacking. Versions and Types should be omitted where
  possible. / Impact: [ausente]",Informational,"The vulnerability provides additional information about the system that could be used by potential attackers, but does not pose an immediate threat or risk to the system's security.",Informational,1.0,1,hypothesis_testing
18530804-c156-4826-bcac-7c2b17519190,"NVT Name: Apache HTTP Server <= 2.4.52 Multiple Vulnerabilities - Linux / Summary: Apache HTTP Server is prone to multiple vulnerabilities. / Vulnerability Insight: The following vulnerabilities exist:

  - CVE-2022-22719: mod_lua Use of uninitialized value of in r:parsebody

  - CVE-2022-22720: HTTP request smuggling vulnerability

  - CVE-2022-22721: Possible buffer overflow with very large or unlimited LimitXMLRequestBody

  - CVE-2022-23943: mod_sed: Read/write beyond bounds / Impact: [ausente]",Informational,"The vulnerabilities listed are informational in nature as they provide insight into potential weaknesses in the system, but do not pose an immediate threat to the system's integrity or availability.",Informational,1.0,1,hypothesis_testing
ba9b65b3-32b6-431b-96ae-60d26d2327eb,"NVT Name: PHP < 8.1.33, 8.2.x < 8.2.29, 8.3.x < 8.3.23, 8.4.x < 8.4.10 Multiple Vulnerabilities - Linux / Summary: PHP is prone to multiple vulnerabilities. / Vulnerability Insight: The following vulnerabilities exist:

  - CVE-2025-1220: Null byte termination in hostnames

  - CVE-2025-1735: pgsql extension does not check for errors during escaping

  - CVE-2025-6491: NULL pointer dereference in PHP SOAP extension via large XML namespace prefix / Impact: [ausente]",Low,"The vulnerabilities described require local access, complex conditions, and have limited impact or minimal damage, which aligns with the ""Low"" severity level keywords provided.",Low,1.0,2,hypothesis_testing
9772e6f4-b93c-41ce-93d4-79064802807d,"NVT Name: CPE Inventory / Summary: This routine uses information collected by other routines about
  CPE identities of operating systems, services and applications detected during the scan.

  Note: Some CPEs for specific products might show up twice or more in the output. Background:

  After a product got renamed or a specific vendor was acquired by another one it might happen that
  a product gets a new CPE within the NVD CPE Dictionary but older entries are kept with the older
  CPE. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability information provided indicates open port scanning, service banner grabbing, and version detection, which are all characteristics of informational level vulnerabilities. Therefore, the chosen severity level is Informational.",Informational,1.0,1,hypothesis_testing
43d8d977-0e45-4c40-aa37-b3b651758f30,"NVT Name: Oracle MySQL Server <= 5.1.67 / 5.5 <= 5.5.29 / 5.6 <= 5.6.10 Security Update (cpuapr2013) - Linux / Summary: Oracle MySQL Server is prone to multiple unspecified vulnerabilities. / Vulnerability Insight: Unspecified error in some unknown vectors related to Information Schema. / Impact: Successful exploitation could allow remote attackers to affect
  confidentiality, integrity, and availability via unknown vectors.",Informational,The unspecified errors related to Information Schema do not pose an immediate threat and provide valuable diagnostic data for future improvements.,Informational,1.0,1,hypothesis_testing
912c19e5-e856-4e8e-a174-7690fee1d935,"NVT Name: Weak Host Key Algorithm(s) (SSH) / Summary: The remote SSH server is configured to allow / support weak host
  key algorithm(s). / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability pertains to weak host key algorithms in SSH configuration, which is an informational issue that does not pose immediate security risks but may lead to potential future issues if not addressed.",Informational,1.0,1,hypothesis_testing
5d9b78c7-34c0-42e6-88cf-4b58cc35eab4,"NVT Name: Jenkins < 2.186 and < 2.176.2 LTS Multiple Vulnerabilities - Linux / Summary: Jenkins is prone to multiple vulnerabilities. / Vulnerability Insight: Jenkins is prone to multiple vulnerabilities:

  - Arbitrary file write vulnerability using file parameter definitions (CVE-2019-10352)

  - CSRF protection tokens does not expire (CVE-2019-10353)

  - Unauthorized view fragment access (CVE-2019-10354) / Impact: [ausente]",Informational,"The vulnerabilities described can potentially lead to further issues but do not pose an immediate threat to the system's security or integrity. They are more related to improper input validation, insecure direct object references, and insufficient CSRF protection, which are typically categorized as informational severity level.",Informational,1.0,1,hypothesis_testing
7244ca92-614d-47c9-834b-2e374c6c0f5e,"NVT Name: SSL/TLS: Known Untrusted / Dangerous Certificate Authority (CA) Detection / Summary: The service is using an SSL/TLS certificate from a known
  untrusted and/or dangerous certificate authority (CA). / Vulnerability Insight: [ausente] / Impact: An attacker could use this for man-in-the-middle (MITM) attacks,
  accessing sensible data and other attacks.",Informational,"The vulnerability involves the use of a known untrusted SSL/TLS certificate, which is considered an informational level issue as it pertains to diagnostic or metadata categories without posing an immediate risk for sensitive data compromise.",Informational,1.0,1,hypothesis_testing
d851a038-3256-48ca-807a-1d037d5af82c,"NVT Name: Oracle MySQL Server <= 8.0.41, 8.1 <= 8.4.4, 9.0 <= 9.2.0 Security Update (cpuapr2025) - Linux / Summary: Oracle MySQL Server is prone to multiple vulnerabilities. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability appears to be related to network scanning or configuration issues, which typically fall under the Informational severity level.",Informational,1.0,1,hypothesis_testing
658b7485-3c6c-48be-9df5-e70603c83e87,"NVT Name: Web Application Scanning Consolidation / Info Reporting / Summary: The script consolidates and reports various information for web
  application (formerly called 'CGI') scanning.

  This information is based on the following scripts / settings:

  - HTTP-Version Detection (OID: 1.3.6.1.4.1.25623.1.0.100034)

  - No 404 check (OID: 1.3.6.1.4.1.25623.1.0.10386)

  - Web mirroring / webmirror.nasl (OID: 1.3.6.1.4.1.25623.1.0.10662)

  - Directory Scanner / DDI_Directory_Scanner.nasl (OID: 1.3.6.1.4.1.25623.1.0.11032)

  - The configured 'cgi_path' within the 'Scanner Preferences' of the scan config in use

  - The configured 'Enable CGI scanning', 'Enable generic web application scanning' and
  'Add historic /scripts and /cgi-bin to directories for CGI scanning' within the
  'Global variable settings' of the scan config in use

  If you think any of this information is wrong please report it to the referenced community
  forum. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The script consolidates and reports various information for web application scanning, including open port scanning, service banner grabbing, version detection, and software fingerprinting, which are typical characteristics of informational vulnerabilities.",Informational,1.0,1,hypothesis_testing
7a2ed152-21c3-426a-882c-689370809886,"NVT Name: Samba ZeroLogon Vulnerability (CVE-2020-1472) / Summary: Samba is prone to an unauthenticated domain takeover vulnerability via
  netlogon (ZeroLogon). / Vulnerability Insight: [ausente] / Impact: An unauthenticated attacker on the network can gain administrator access by
  exploiting a netlogon protocol flaw.",Informational,"The vulnerability provides information about the system's configuration or state without causing an immediate threat, aligning with the informational severity level keywords.",Informational,1.0,1,hypothesis_testing
48d7c75c-2a05-4c60-96d6-a5d2bada469b,"NVT Name: PHP < 7.3.26, 7.4.x < 7.4.14, 8.0.x < 8.0.1 Filter Vulnerability (Jan 2021) - Linux / Summary: PHP is prone to a vulnerability where FILTER_VALIDATE_URL
  accepts URLs with invalid userinfo. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,The vulnerability description and provided keywords indicate an informational level of severity.,Informational,1.0,1,hypothesis_testing
87011f18-5f35-4a8a-8961-402317677286,"NVT Name: Apache HTTP Server <= 2.4.52 Multiple Vulnerabilities - Linux / Summary: Apache HTTP Server is prone to multiple vulnerabilities. / Vulnerability Insight: The following vulnerabilities exist:

  - CVE-2022-22719: mod_lua Use of uninitialized value of in r:parsebody

  - CVE-2022-22720: HTTP request smuggling vulnerability

  - CVE-2022-22721: Possible buffer overflow with very large or unlimited LimitXMLRequestBody

  - CVE-2022-23943: mod_sed: Read/write beyond bounds / Impact: [ausente]",Informational,"The provided vulnerabilities are primarily informational, providing insights into potential issues within the Apache HTTP Server that could be exploited under specific conditions. They do not pose an immediate threat or risk of unauthorized access, data theft, or system crash.",Informational,1.0,1,hypothesis_testing
c304554e-d10f-4b6b-a4ea-8bd9fd42b2e2,"NVT Name: PHP < 5.6.32, 7.x < 7.0.24, 7.1.x < 7.1.11 Heap Based Buffer Overflow Vulnerability - Linux / Summary: PHP is prone to a heap buffer overflow vulnerability. / Vulnerability Insight: The flaw exists due to an error in the date extension's
  'timelib_meridian' handling of 'front of' and 'back of' directives. / Impact: Successfully exploiting this issue allow attacker to execute
  arbitrary code with elevated privileges within the context of a privileged process.",Informational,"The vulnerability allows for arbitrary code execution with elevated privileges, which is a severe consequence. However, it was detected during an informational scan, and the provided keywords suggest that this is more likely an Informational severity level.",Informational,1.0,1,hypothesis_testing
a9c39eaf-d3ff-468a-8a87-c31c1d93fdf1,"NVT Name: ICMP Timestamp Reply Information Disclosure / Summary: The remote host responded to an ICMP timestamp request. / Vulnerability Insight: The Timestamp Reply is an ICMP message which replies to a
  Timestamp message. It consists of the originating timestamp sent by the sender of the Timestamp as
  well as a receive timestamp and a transmit timestamp. / Impact: This information could theoretically be used to exploit weak
  time-based random number generators in other services.",Informational,"The vulnerability provides information that could theoretically be used in a more complex attack scenario but does not pose an immediate threat or potential for significant harm, making it appropriate to classify as informational.",Informational,1.0,1,hypothesis_testing
482f32d5-8b4e-4dac-8e74-09e72ece6e7b,NVT Name: IP Forwarding Enabled - Active Check / Summary: Checks if the remote host has IP forwarding enabled. / Vulnerability Insight: [ausente] / Impact: [ausente],Informational,"The provided keywords and NVT name suggest that this vulnerability is diagnostic, metadata-related, or version-related, which are typical characteristics of informational vulnerabilities.",Informational,1.0,1,hypothesis_testing
333775d9-3c89-4d37-8aae-c2c3b845e151,"NVT Name: Hostname Determination Reporting / Summary: The script reports information on how the hostname of the target
  was determined. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"This vulnerability reports information about the hostname of the target, which is typically considered non-critical and falls under the Informational severity level in cybersecurity assessments.",Informational,1.0,1,hypothesis_testing
7a305e9b-f7ad-47fd-86f4-0a4a6e579e0e,"NVT Name: Oracle MySQL Server <= 5.7.41, 8.x <= 8.0.32 Security Update (cpujul2023) - Linux / Summary: Oracle MySQL Server is prone to a denial of service (DoS)
  vulnerability. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability is a Denial of Service issue, and it does not pose an immediate threat to data integrity or system compromise.",Informational,1.0,1,hypothesis_testing
891ae0f5-6518-4b5d-869b-91e2638829d4,"NVT Name: HTTP Security Headers Detection / Summary: All known security headers are being checked on the remote web
  server.

  On completion a report will hand back whether a specific security header has been implemented
  (including its value and if it is deprecated) or is missing on the target. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability provides diagnostic and metadata about the security headers of a remote web server, which is considered informational in nature.",Informational,1.0,1,hypothesis_testing
b9e81623-0044-4231-bb0c-b8d76bb24645,"NVT Name: PHP 5.4.x < 5.4.37, 5.5.x < 5.5.21, 5.6.x < 5.6.5 Multiple Vulnerabilities (Feb 2015) / Summary: PHP is prone to multiple vulnerabilities. / Vulnerability Insight: The following flaws exist:

  - CVE-2014-9652: Improper handle of a certain string-length field during a copy of a truncated
  version of a Pascal string in the mconvert function from softmagic.c file

  - CVE-2014-9653: Uninitialized memory access in the readelf.c file

  - CVE-2015-0231: Use after free vulnerability in the 'process_nested_data' function in
  ext/standard/var_unserializer.re

  - CVE-2015-0232: Uninitialized pointer free in the 'exif_process_unicode' function in
  ext/exif/exif.c script when parsing JPEG EXIF entries / Impact: Successful exploitation will allow remote attackers to cause a
  denial of service or possibly execute arbitrary code via different crafted dimensions.",Informational,"The vulnerabilities listed provide information about the software version being used, which is a diagnostic or informational data point. Additionally, while these vulnerabilities could potentially lead to denial of service or arbitrary code execution, they do not pose an immediate threat to system integrity or confidentiality. Therefore, they are more likely to be classified as informational rather than low, medium, high, or critical.",Informational,1.0,1,hypothesis_testing
7f4aa36b-e94b-40bd-8e6c-df7a13cfd8a0,"NVT Name: OpenBSD OpenSSH Information Disclosure Vulnerability (CVE-2020-14145) / Summary: OpenBSD OpenSSH is prone to an information disclosure
  vulnerability. / Vulnerability Insight: The client side in OpenSSH has an Observable Discrepancy leading
  to an information leak in the algorithm negotiation. This allows man-in-the-middle attackers to
  target initial connection attempts (where no host key for the server has been cached by the
  client). / Impact: [ausente]",Informational,"The vulnerability allows for information disclosure during initial connection attempts, which is typically classified as informational in nature.",Informational,1.0,1,hypothesis_testing
208fb617-f3de-4d01-a293-a4fd4e1b0070,"NVT Name: Hostname Determination Reporting / Summary: The script reports information on how the hostname of the target
  was determined. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability involves hostname determination reporting, which is an informational issue and does not pose a direct threat or risk to the system.",Informational,1.0,1,hypothesis_testing
0270e14e-2fae-41eb-a990-982241ea3aa9,"NVT Name: Traceroute / Summary: Collect information about the network route and
  network distance between the scanner host and the target host. / Vulnerability Insight: For internal networks, the distances are usually
  small, often less than 4 hosts between scanner and target. For public targets the
  distance is greater and might be 10 hosts or more. / Impact: [ausente]",Informational,The Traceroute vulnerability information provides network diagnostic data and does not pose an immediate threat or potential harm to the system.,Informational,1.0,1,hypothesis_testing
2a5bbd33-b839-4c0c-9b1f-b61226a789bb,NVT Name: Redis Server Detection (TCP) / Summary: TCP based detection of Redis server. / Vulnerability Insight: [ausente] / Impact: [ausente],Informational,This vulnerability is a service detection issue with no immediate security implications or potential for exploitation.,Informational,1.0,1,hypothesis_testing
ea11020e-3560-48a7-974c-dd1db821e8ab,"NVT Name: HTTP Security Headers Detection / Summary: All known security headers are being checked on the remote web
  server.

  On completion a report will hand back whether a specific security header has been implemented
  (including its value and if it is deprecated) or is missing on the target. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability assessment is for diagnostic purposes and does not pose an immediate threat or risk to the system, aligning with the Informational severity level.",Informational,1.0,1,hypothesis_testing
e5999ce2-d891-4414-a41b-d9089ad6db5b,"NVT Name: PHP 7.x < 7.0.18, 7.1.x < 7.1.4 SSRF Security Bypass Vulnerability - Linux / Summary: PHP is prone to a security bypass vulnerability. / Vulnerability Insight: The flaw exists due to the php_wddx_pop_element function in
  ext/wddx/wddx.c via an inapplicable class name in a wddxPacket XML document, leading to
  mishandling in a wddx_deserialize call. / Impact: An attacker can exploit this issue to bypass security
  restrictions and perform unauthorized actions. This may aid in further attacks.",Informational,"The vulnerability is a security bypass issue that may aid in further attacks but does not directly lead to unauthorized access or data loss, making it an informational level concern.",Informational,1.0,1,hypothesis_testing
8e3c8cc6-50e9-4323-a1f2-af40a3c9fa78,"NVT Name: Apache HTTP Server Memory Access Vulnerability - Linux / Summary: Apache HTTP Server is prone to a memory access vulnerability. / Vulnerability Insight: Using fuzzed network input, the http/2 session handling could
  be made to read memory after being freed during connection shutdown. / Impact: [ausente]",Informational,"The vulnerability description mentions a memory access issue and keywords associated with diagnostic and metadata gathering, which aligns with the informational severity level.",Informational,1.0,1,hypothesis_testing
d5c3bf0a-675a-4748-996d-e3d382f82893,"NVT Name: OS Detection Consolidation and Reporting / Summary: This script consolidates the OS information detected by several
  VTs and tries to find the best matching OS.

  Furthermore it reports all previously collected information leading to this best matching OS. It
  also reports possible additional information which might help to improve the OS detection.

  If any of this information is wrong or could be improved please consider to report these to the
  referenced community forum. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The description and provided keywords indicate that this vulnerability pertains to informational data collection and system scanning, which is typically classified as an informational level vulnerability.",Informational,1.0,1,hypothesis_testing
9b3332cb-d775-4597-94a0-8ece1639b326,"NVT Name: Grafana < 7.4.2 DoS Vulnerability / Summary: Grafana is prone to a denial of service (DoS) vulnerability. / Vulnerability Insight: The snapshot feature in Grafana can allow an unauthenticated remote
  attacker to trigger a DoS via a remote API call if a commonly used configuration is set. / Impact: [ausente]",Informational,"The vulnerability is a Denial of Service (DoS) issue but lacks specific impact information, which aligns with the informational severity level.",Informational,1.0,1,hypothesis_testing
f7a2e2fd-e12e-44f3-8eb6-51bc9c19d815,"NVT Name: PHP < 5.5.32, 5.6.x < 5.6.18, 7.x < 7.0.3 Privilege Escalation Vulnerability - Linux / Summary: PHP is prone to a privilege escalation vulnerability. / Vulnerability Insight: An error occurs in the function stream_get_meta_data of the
  component File Upload. The manipulation as part of a Return Value leads to a privilege escalation
  vulnerability (Metadata). / Impact: Successfully exploitation will allow an attacker to update the
  'metadata' and affect on confidentiality, integrity, and availability.",Informational,"The vulnerability involves manipulating metadata, which is typically considered informational or diagnostic data. It does not appear to pose an immediate threat to the confidentiality, integrity, or availability of the system.",Informational,1.0,1,hypothesis_testing
21359b9f-bfc3-4d32-b176-d96ad6891909,"NVT Name: Apache HTTP Server 2.4.0 < 2.4.42 Multiple Vulnerabilities - Linux / Summary: Apache HTTP Server is prone to multiple vulnerabilities. / Vulnerability Insight: Apache HTTP Server is prone to multiple vulnerabilities:

  - mod_rewrite CWE-601 open redirect (CVE-2020-1927)

  - mod_proxy_ftp use of uninitialized value (CVE-2020-1934) / Impact: [ausente]",Informational,The listed vulnerabilities are more informational in nature and do not pose an immediate threat or risk to the system. They provide insights about potential issues that could be exploited under specific conditions.,Informational,1.0,1,hypothesis_testing
f7e0bb6f-52b9-4cd5-83da-043fc6a26ab6,NVT Name: Oracle MySQL Server <= 5.7.29 / 8.0 <= 8.0.19 Security Update (cpuapr2021) - Linux / Summary: Oracle MySQL Server is prone to a vulnerability in the parser. / Vulnerability Insight: [ausente] / Impact: [ausente],Informational,"The vulnerability description and the provided keywords suggest that this is an informational level issue rather than a security vulnerability with potential for unauthorized access, data loss, or system crashes.",Informational,1.0,1,hypothesis_testing
56069cd0-3781-41ab-96dc-7a797b003088,"NVT Name: ISC BIND DoS Vulnerability (CVE-2024-11187) - Linux / Summary: ISC BIND is prone to a denial of service (DoS)
  vulnerability. / Vulnerability Insight: It is possible to construct a zone such that some queries to it
  will generate responses containing numerous records in the Additional section. An attacker
  sending many such queries can cause either the authoritative server itself or an independent
  resolver to use disproportionate resources processing the queries. Zones will usually need to
  have been deliberately crafted to attack this exposure. / Impact: A named instance vulnerable to this issue can be compelled to
  consume excessive CPU resources up to the point where exhaustion of resources effectively
  prevents the server from responding to other client queries. This issue is most likely to affect
  resolvers but could also degrade authoritative server performance.

  - Authoritative servers are affected by this vulnerability.

  - Resolvers are affected by this vulnerability.",Informational,"The vulnerability is a denial-of-service issue related to ISC BIND, which can be considered informational in nature due to its diagnostic and metadata characteristics.",Informational,1.0,1,hypothesis_testing
555d243e-3d7f-47bd-9f5c-c82d26f294a5,"NVT Name: Apache HTTP Server 2.4.0 < 2.4.42 Multiple Vulnerabilities - Linux / Summary: Apache HTTP Server is prone to multiple vulnerabilities. / Vulnerability Insight: Apache HTTP Server is prone to multiple vulnerabilities:

  - mod_rewrite CWE-601 open redirect (CVE-2020-1927)

  - mod_proxy_ftp use of uninitialized value (CVE-2020-1934) / Impact: [ausente]",Informational,"The vulnerabilities listed provide information about the Apache HTTP Server configuration and do not pose an immediate threat to the system's security or integrity, aligning with the ""Informational"" severity level keywords provided.",Informational,1.0,1,hypothesis_testing
8a43eec3-189b-4559-b490-aa639f70a268,"NVT Name: Apache HTTP Server 2.4.7 - 2.4.51 Multiple Vulnerabilities - Linux / Summary: Apache HTTP Server is prone to multiple vulnerabilities. / Vulnerability Insight: A crafted URI sent to httpd configured as a forward proxy
  (ProxyRequests on) can cause a crash (NULL pointer dereference) or, for configurations mixing
  forward and reverse proxy declarations, can allow for requests to be directed to a declared Unix
  Domain Socket endpoint (Server Side Request Forgery). / Impact: [ausente]",Informational,"The vulnerability appears to be related to diagnostic data and metadata, which are typically classified as informational issues.",Informational,1.0,1,hypothesis_testing
ebf9a3fd-d0eb-4607-94e3-53dd6301850f,NVT Name: Oracle MySQL Server <= 5.7.34 / 8.0 <= 8.0.25 Security Update (cpujul2021) - Linux / Summary: Oracle MySQL Server is prone to multiple vulnerabilities. / Vulnerability Insight: [ausente] / Impact: [ausente],Informational,"The vulnerability description and keywords indicate an informational issue, likely related to open ports, service banner, version detected, or fingerprinting.",Informational,1.0,1,hypothesis_testing
ec6a0491-5c9e-4ab5-997f-6aee4af81e35,"NVT Name: PHP < 5.6.31, 7.x < 7.0.17, 7.1.x < 7.1.3 DoS Vulnerability (Jul 2017) - Linux / Summary: PHP is prone to a denial of service (DoS) vulnerability. / Vulnerability Insight: The flaw exists due to improper handling of long form
  variables in main/php_variables.c script. / Impact: Successfully exploiting this issue allow an attacker to cause a
  CPU consumption denial of service attack.",Informational,"The vulnerability is a known DoS issue that provides information about the system's behavior but does not pose an immediate threat to data integrity, confidentiality, or availability.",Informational,1.0,1,hypothesis_testing
6791bffb-54b2-4c5a-bd53-d6ea9bad23b1,"NVT Name: jQuery 1.2 < 3.5.0 XSS Vulnerability / Summary: jQuery is prone to a cross-site scripting (XSS) vulnerability in
  jQuery.htmlPrefilter and related methods. / Vulnerability Insight: Passing HTML from untrusted sources - even after sanitizing it -
  to one of jQuery's DOM manipulation methods (i.e. .html(), .append(), and others) may execute
  untrusted code. / Impact: [ausente]",Informational,"The vulnerability is an informational issue due to its nature as a Cross-Site Scripting (XSS) vulnerability, which while potentially exploitable, does not directly lead to unauthorized access or data breaches in the context of Docker containers.",Informational,1.0,1,hypothesis_testing
1c9d4213-6ae1-4e25-bd7f-17471f22edff,"NVT Name: Drupal < 8.9.16, 9.0.x < 9.0.14, 9.1.x < 9.1.9 XSS Vulnerability (SA-CORE-2021-003) - Linux / Summary: Drupal is prone to a cross-site scripting (XSS) vulnerability. / Vulnerability Insight: Drupal core uses the third-party CKEditor library. This library
  has an error in parsing HTML that could lead to an XSS attack.

  This issue is mitigated by the fact that it only affects sites with CKEditor enabled. / Impact: [ausente]",Informational,"The vulnerability is an XSS issue in Drupal core that could lead to unwanted actions if exploited, but it does not directly pose an immediate threat to the system's integrity or confidentiality. Therefore, it falls under the informational severity level.",Informational,1.0,1,hypothesis_testing
c6b6efd8-735d-469f-92e7-a0a030e4396f,"NVT Name: Apache Tomcat Multiple Vulnerabilities (Dec 2024) - Linux / Summary: Apache Tomcat is prone to multiple vulnerabilities. / Vulnerability Insight: The following flaws exist:

  - CVE-2024-50379: Remote code execution (RCE) via write-enabled default servlet

  - CVE-2024-54677: Denial of service (DoS) in examples web application

  - CVE-2024-56337: RCE via write-enabled default servlet - CVE-2024-50379 mitigation was
  incomplete / Impact: [ausente]",Informational,"The vulnerabilities described are diagnostic in nature and do not pose an immediate threat to the system's security, making them appropriate for the informational severity level.",Informational,1.0,1,hypothesis_testing
da9c142d-63b6-4519-8e70-40a755cd515b,"NVT Name: PHP < 8.1.29, 8.2.x < 8.2.20, 8.3.x < 8.3.8 Multiple Vulnerabilities - Linux / Summary: PHP is prone to multiple vulnerabilities. / Vulnerability Insight: The following vulnerabilities exist:

  - CVE-2024-4577: Argument injection in PHP-CGI (bypass of CVE-2012-1823)

  - CVE-2024-5458: Filter bypass in filter_var FILTER_VALIDATE_URL

  - CVE-2024-5585: Bypass of CVE-2024-1874

  Note: As of 06/2024 the CVEs CVE-2024-4577 and CVE-2024-5585 are known to be exploitable on
  Windows systems only. / Impact: [ausente]",Informational,"The vulnerabilities provided are related to PHP and were discovered during a scan or analysis of a system's network and configuration, making them informational in nature.",Informational,1.0,1,hypothesis_testing
e0e54440-9987-4d34-b3f0-a5d07d188cfc,"NVT Name: ICMP Timestamp Reply Information Disclosure / Summary: The remote host responded to an ICMP timestamp request. / Vulnerability Insight: The Timestamp Reply is an ICMP message which replies to a
  Timestamp message. It consists of the originating timestamp sent by the sender of the Timestamp as
  well as a receive timestamp and a transmit timestamp. / Impact: This information could theoretically be used to exploit weak
  time-based random number generators in other services.",Informational,"The vulnerability provides diagnostic information and could theoretically be used for informational purposes, such as time-based random number generator exploitation or system fingerprinting. However, it does not pose an immediate threat or risk of unauthorized access, data theft, or system compromise.",Informational,1.0,1,hypothesis_testing
5699200c-d53b-4bf6-b862-b9324f18a257,"NVT Name: PHP 7.x < 7.0.27, 7.1.x < 7.1.13, 7.2.0 Unspecified Vulnerability - Linux / Summary: PHP is prone to an unspecified vulnerability. / Vulnerability Insight: The flaw exists due to an inappropriate parsing of HTTP
  response 'http_header_value' in 'ext/standard/http_fopen_wrapper.c'. / Impact: Successful exploitation will allow attackers to cause
  segmentation fault.",Informational,"The vulnerability is an unspecified issue in PHP that causes segmentation faults, which is typically considered informational as it does not directly lead to unauthorized access or data breaches but rather causes instability or crashes in the system.",Informational,1.0,1,hypothesis_testing
94976276-7992-4555-98eb-087ba5935747,"NVT Name: Oracle Mysql Security Updates (apr2017-3236618) 02 - Linux / Summary: Oracle MySQL is prone to multiple vulnerabilities. / Vulnerability Insight: Multiple flaws exist due to multiple
  unspecified errors in the 'Server: DML', 'Server: Optimizer',
  'Server: Thread Pooling', 'Client mysqldump', 'Server: Security: Privileges'
  components of the application. / Impact: Successful exploitation of this vulnerability
  will allow remote attackers to have impact on availability, confidentiality
  and integrity.",Informational,"The vulnerability is related to multiple components of Oracle MySQL and involves diagnostic or metadata information, as well as version scanning. This aligns with the characteristics typically associated with informational level vulnerabilities.",Informational,1.0,1,hypothesis_testing
